client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-002300,0,11,3,1,33.3,1,0.4,1,1,9,0,16.4,4,0,32.59,0.03,0,0.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-002502,0,1,35,7,20.0,1,0.1,3,0,8,0,10.1,5,3,676.36,0.27,0,0.19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-004365,1,8,6,2,33.3,5,1.5,5,1,1,6,18.5,2,0,115.41,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-004596,0,14,6,4,66.7,60,32.4,7,3,0,0,11.8,3,0,166.54,0.0,0,0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003952,0,28,25,3,12.0,1,0.3,1,4,12,6,21.1,1,0,580.11,0.01,0,0.06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001597,1,16,7,4,57.1,26,15.2,4,2,2,2,30.8,2,0,84.02,0.0,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-004922,0,18,6,2,33.3,16,7.3,12,5,5,9,8.9,2,0,275.73,0.01,0,0.46,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002889,0,14,218,155,71.1,37,15.1,5,4,1,0,7.3,3,0,4482.77,0.0,0,0.31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004148,1,3,815,157,19.3,1,0.5,14,0,16,2,5.6,3,0,54582.34,0.18,0,0.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-004975,0,12,33,22,66.7,18,5.65,7,3,1,2,15.9,3,0,750.75,0.0,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-001678,1,1,111,79,71.2,48,31.7,4,0,1,0,17.0,5,2,1357.69,0.03,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001059,0,21,2,1,50.0,7,0.4,17,3,8,1,10.5,2,0,163.02,0.01,0,0.42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-000188,1,4,7,3,42.9,1,0.5,6,0,18,4,12.2,3,1,198.75,0.15,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003002,0,13,45,21,46.7,42,39.5,17,0,1,6,10.6,3,0,2574.41,0.0,0,0.65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000286,0,14,21,17,81.0,71,35.9,4,4,2,0,12.4,4,1,262.21,0.0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-004911,0,20,1,1,100.0,1,0.1,3,4,4,0,10.5,4,0,21.44,0.01,0,0.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-000808,0,10,534,364,68.2,53,22.9,15,1,0,0,3.5,5,0,22229.74,0.0,0,0.58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-002593,1,4,18,9,50.0,42,8.8,14,1,1,10,8.6,3,0,837.38,0.01,0,0.54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-002063,0,20,112,22,19.6,1,0.6,1,4,0,6,2.0,3,0,8878.45,0.0,0,0.02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-004193,1,5,9,7,77.8,23,13.5,7,1,2,1,11.7,4,4,222.79,0.01,0,0.44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000885,1,12,62,44,71.0,53,41.0,10,1,0,7,19.2,3,0,1250.39,0.0,0,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-001804,0,12,34,18,52.9,36,21.2,19,4,1,0,2.1,3,0,2042.2,0.0,0,0.48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
CLI-000909,1,6,28,5,17.9,1,0.1,5,1,30,7,14.3,2,3,724.95,0.17,1,0.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-000549,0,18,11,3,27.3,1,0.1,6,8,30,4,2.6,1,0,927.91,0.06,1,0.15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000272,1,1,138,83,60.1,38,1.9,1,0,1,2,25.7,3,3,1551.59,0.03,0,0.12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
CLI-000653,0,1,13,11,50.0,62,51.7,6,0,0,2,15.2,4,3,253.99,0.0,0,0.38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004929,0,6,7,5,71.4,48,2.4,3,1,2,1,34.3,3,1,86.8,0.01,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003839,0,8,11,8,72.7,9,2.1,2,0,5,3,18.8,4,0,126.92,0.02,0,0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003958,0,31,5,4,80.0,67,25.8,4,9,1,2,20.0,4,0,60.93,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-001405,1,11,18,9,50.0,30,15.0,2,0,1,2,24.3,3,0,264.35,0.0,0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001270,1,2,136,38,27.9,5,1.0,1,2,1,0,10.3,3,0,2363.36,0.02,0,0.06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-004753,1,6,5,1,20.0,1,0.3,1,2,30,1,9.9,1,0,137.46,0.17,1,0.04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000047,1,8,31,3,9.7,1,0.5,1,1,9,10,5.1,3,0,2269.46,0.04,0,0.02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001397,0,27,14,10,71.4,48,29.1,4,5,0,3,9.4,3,0,378.4,0.0,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
CLI-003524,0,11,47,15,50.0,1,0.2,4,0,9,8,7.9,3,0,1259.67,0.03,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003741,0,12,6,1,50.0,1,0.1,1,1,19,3,8.6,4,0,148.88,0.05,0,0.06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003370,0,12,3,1,33.3,1,0.3,4,3,6,1,17.9,3,1,40.6,0.02,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001571,0,4,30,22,73.3,50,17.7,6,0,0,2,8.9,5,1,695.68,0.0,0,0.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000790,1,21,33,0,0.0,0,0.0,0,0,163,0,9.3,5,0,796.31,0.26,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004072,1,5,40,25,62.5,22,11.2,5,1,2,3,7.7,5,2,1050.51,0.01,0,0.31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-001322,0,11,51,34,66.7,23,8.8,9,4,0,6,7.9,3,0,2325.61,0.0,0,0.35,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
CLI-004638,0,12,56,44,78.6,70,5.65,11,3,0,0,10.1,3,0,1484.57,0.0,0,0.69,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-004901,0,12,199,155,77.9,109,71.6,17,2,0,3,4.9,3,2,10865.51,0.0,0,0.65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-001840,0,11,162,116,71.6,41,24.3,8,3,2,4,3.8,3,0,7502.83,0.01,0,0.31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000458,0,15,17,3,17.6,1,0.1,7,4,3,2,10.9,4,0,480.42,0.01,0,0.44,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000929,1,1,167,89,53.3,7,0.7,3,0,3,1,2.7,5,2,11191.94,0.1,0,0.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-001414,0,1,1,1,100.0,14,2.4,5,0,2,0,2.9,5,2,35.87,0.07,0,0.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
CLI-003167,0,16,142,126,88.7,45,27.0,12,4,2,4,6.4,4,0,7297.02,0.0,0,0.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
CLI-003449,1,14,7,5,71.4,14,5.65,6,0,1,5,13.5,2,0,200.9,0.0,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000853,0,10,170,103,60.6,39,23.2,15,1,2,0,10.5,5,0,14498.82,0.01,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004000,0,7,545,60,11.0,1,5.65,6,1,1,2,5.4,4,0,18839.86,0.0,0,0.23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-002796,0,14,13,10,76.9,24,5.65,8,4,1,0,6.2,3,0,681.95,0.0,0,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
CLI-001418,0,11,31,14,45.2,16,7.2,3,3,2,1,11.1,3,1,788.51,0.01,0,0.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003267,0,17,56,0,0.0,0,0.0,0,0,58,2,5.3,2,0,2318.13,0.11,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002606,0,8,10,8,80.0,70,47.9,9,4,1,1,6.8,5,1,252.89,0.0,0,0.56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-003326,0,17,10,7,70.0,62,42.5,26,3,2,1,4.8,4,0,580.27,0.0,0,0.65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-001218,0,3,30,14,46.7,24,14.3,7,0,1,10,11.9,1,2,1394.34,0.01,0,0.27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-002299,0,12,2,2,100.0,59,35.6,5,0,0,2,30.5,2,0,21.33,0.0,0,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000086,0,12,9,1,11.1,1,0.1,0,4,6,0,18.0,4,0,78.05,0.02,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002134,1,1,21,12,57.1,31,1.6,13,0,0,9,12.6,2,5,822.16,0.0,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-002730,0,11,39,30,76.9,57,30.5,18,3,1,3,8.6,2,1,1956.77,0.0,0,0.69,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000145,0,7,1,1,50.0,85,20.4,6,0,1,4,18.4,3,2,21.35,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002013,1,8,49,0,0.0,0,0.0,0,0,52,5,19.1,2,0,1038.23,0.22,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-001569,0,19,131,123,93.9,87,81.0,20,3,2,0,3.3,4,0,7122.88,0.0,0,0.77,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-000817,0,1,55,17,30.9,1,0.2,5,0,1,2,10.1,3,2,1079.9,0.03,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-004337,0,5,48,13,27.1,1,0.4,10,1,4,0,2.8,4,1,2122.9,0.03,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-000722,0,18,1,1,100.0,1,0.1,2,5,27,2,18.4,2,0,21.62,0.05,0,0.12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-004518,0,10,38,20,52.6,16,5.4,2,1,0,1,16.5,3,1,403.13,0.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004252,0,15,11,2,18.2,1,0.1,2,3,27,2,27.4,3,0,117.78,0.06,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-004520,0,1,4,3,75.0,77,63.8,16,0,1,1,6.4,5,1,171.98,0.03,0,0.62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-004114,0,10,35,26,74.3,60,56.1,10,5,1,4,7.7,4,0,1630.31,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-002761,1,1,25,24,96.0,126,79.9,5,0,0,0,20.6,4,2,319.5,0.0,0,0.62,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-000416,0,13,380,260,68.4,47,41.3,16,3,3,0,3.6,5,0,35945.14,0.01,0,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
CLI-001493,0,10,11,3,27.3,4,1.3,2,3,14,1,16.4,3,0,133.89,0.05,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002476,1,3,10,1,10.0,1,0.3,0,1,10,0,10.3,4,0,213.61,0.11,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-000884,0,12,13,9,69.2,51,26.6,13,3,2,3,9.0,3,0,706.04,0.01,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003511,0,10,167,96,57.5,17,6.7,6,2,4,4,13.8,3,0,4276.65,0.01,0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-004852,0,6,1,1,100.0,49,39.4,9,1,2,2,5.6,4,0,24.99,0.01,0,0.56,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003948,1,1,51,40,78.4,67,29.7,9,0,0,1,13.4,3,4,1215.33,0.0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-003765,0,25,547,517,94.5,88,59.0,12,5,1,2,5.2,4,0,29345.3,0.0,0,0.46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
CLI-000322,0,20,3,1,33.3,1,0.1,7,3,4,2,10.5,3,0,105.18,0.01,0,0.27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001941,0,20,7,5,71.4,32,14.3,10,3,0,4,17.6,4,0,178.71,0.0,0,0.62,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002939,1,4,95,56,58.9,38,10.5,20,0,0,8,3.3,2,1,7409.56,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003077,0,18,169,117,69.2,47,18.2,10,5,0,1,12.3,3,0,5338.57,0.0,0,0.62,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004850,1,1,25,15,60.0,33,11.9,5,0,0,7,5.3,3,3,1185.15,0.0,0,0.19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
CLI-001388,0,2,44,36,81.8,45,31.7,11,0,1,2,0.5,3,4,1872.3,0.02,0,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-000469,0,24,48,20,41.7,1,0.5,8,7,30,0,3.0,5,0,2214.47,0.04,1,0.31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003312,0,11,5,1,20.0,1,0.4,2,2,0,5,7.0,2,0,222.14,0.0,0,0.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002645,0,20,11,1,9.1,1,0.2,1,3,0,3,33.7,2,0,155.81,0.0,0,0.12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
