client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-002486,73829.0,12,54,38,70.4,39,16.8,7,2,3,1,10.4,4,1,1406.8,0.01,0,0.44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004364,7636.0,14,59,5,8.5,1,0.4,1,0,6,2,10.5,3,1,665.19,0.01,0,0.12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-005000,13249.0,6,10,5,50.0,44,19.2,11,3,1,1,3.8,4,2,450.0,0.01,0,0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-002363,6394.0,20,6,3,50.0,23,12.0,9,3,1,2,7.6,5,0,173.29,0.0,0,0.56,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-001519,308296.0,13,615,0,0.0,0,0.0,0,0,75,1,10.5,3,2,41774.54,0.19,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000220,103739.0,15,169,138,81.7,38,29.0,7,4,1,0,6.1,3,0,9036.52,0.0,0,0.27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001097,8092.0,23,8,3,37.5,17,10.2,4,6,6,4,26.4,3,0,120.35,0.01,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003642,1798.0,19,15,9,60.0,32,4.7,9,3,0,0,2.3,3,0,548.15,0.0,0,0.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003571,62746.0,13,57,27,47.4,22,9.9,4,1,0,8,36.3,1,0,910.94,0.0,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003418,12479.0,13,9,2,22.2,1,0.1,8,2,25,0,4.6,5,0,691.76,0.06,0,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003191,379076.0,23,202,32,15.8,1,0.3,6,6,22,4,8.9,1,0,9090.0,0.03,0,0.23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002415,5325.0,13,30,8,50.0,3,5.65,4,2,30,2,10.9,4,0,721.48,0.08,1,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003771,4042.0,9,3,2,66.7,35,7.6,2,0,1,1,33.4,2,0,44.01,0.0,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001186,22036.0,6,57,22,38.6,4,2.0,4,0,1,2,8.5,5,0,1279.7,0.01,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004600,22949.0,1,14,8,57.1,25,19.5,9,1,0,0,11.9,4,2,368.24,0.0,0,0.56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004365,1136.0,8,6,2,33.3,5,1.5,5,1,1,6,18.5,2,0,115.41,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-000583,424198.0,15,267,134,50.2,23,10.3,16,3,1,1,6.1,5,0,14780.41,0.0,0,0.62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
CLI-000357,103225.0,17,46,18,39.1,13,6.7,9,4,1,0,4.2,4,0,2133.62,0.0,0,0.35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-002855,7079.0,3,9,5,55.6,15,7.2,7,0,1,8,22.4,2,0,253.92,0.01,0,0.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-004669,38624.0,18,181,49,27.1,1,5.65,4,2,30,5,13.9,4,0,3140.16,0.06,1,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003334,52206.0,7,43,28,65.1,7,4.0,10,2,3,1,3.8,3,0,2053.74,0.01,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-003125,628107.0,4,574,512,89.2,70,48.9,12,2,0,2,1.9,4,2,26413.26,0.0,0,0.46,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003890,892.0,15,8,3,37.5,17,8.0,2,5,1,4,32.1,3,0,72.56,0.0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001066,601190.0,15,123,87,70.7,72,61.8,15,3,3,1,5.4,4,0,6109.65,0.01,0,0.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-000605,4472.0,1,5,4,80.0,30,17.0,7,0,1,5,16.8,3,2,151.48,0.03,0,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-001362,1277.0,18,3,1,33.3,1,0.5,1,4,3,4,24.1,3,0,33.14,0.01,0,0.12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002608,599.0,12,11,5,45.5,1,0.7,3,4,30,5,27.9,3,0,121.7,0.08,1,0.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-004097,2668.0,9,9,5,55.6,12,3.4,2,0,4,5,32.1,3,1,112.2,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002814,1013124.0,10,618,554,89.6,102,101.5,25,4,1,1,5.7,3,0,49420.66,0.0,0,0.62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001227,10296.0,4,53,37,69.8,46,27.4,9,0,0,6,17.7,2,2,1141.46,0.0,0,0.56,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001193,82658.0,1,208,146,70.2,48,44.9,13,0,0,0,1.0,4,5,9163.84,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
CLI-000260,72710.0,8,49,18,36.7,9,3.9,8,0,1,0,0.5,5,3,2607.96,0.0,0,0.31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000880,10045.0,17,22,11,50.0,19,8.0,6,9,0,1,8.2,4,0,583.36,0.0,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
CLI-002794,179248.0,3,57,37,64.9,30,11.6,18,0,1,5,2.9,3,2,4752.07,0.01,0,0.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002639,1080.0,8,11,6,50.0,17,5.65,2,2,1,2,22.7,3,0,109.8,0.0,0,0.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000204,45842.0,21,123,59,48.0,28,4.4,7,7,0,1,5.1,3,0,6211.62,0.0,0,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000812,2471.0,2,37,7,18.9,1,0.1,3,0,6,8,16.7,3,0,753.27,0.1,0,0.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-003903,1538.0,16,7,4,57.1,29,14.6,2,5,1,1,31.4,3,0,85.26,0.0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003630,29760.0,16,57,38,66.7,31,17.2,8,0,0,1,5.7,5,1,1395.89,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-004310,10251.0,1,41,37,50.0,80,41.1,12,0,0,2,9.0,4,2,1250.18,0.0,0,0.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001169,74526.0,3,89,33,37.1,10,4.4,5,1,4,5,4.1,4,0,8262.26,0.04,0,0.12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-000077,54113.0,11,45,5,11.1,1,5.65,1,2,30,6,18.5,2,0,1137.79,0.09,1,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003512,220119.0,14,163,66,40.5,10,0.5,6,2,1,1,8.7,5,0,4628.24,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000326,92488.0,11,108,78,72.2,46,25.2,13,2,2,0,0.7,4,2,4511.61,0.01,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000680,1300.0,7,8,1,12.5,1,0.1,0,2,28,3,38.5,3,0,83.42,0.13,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-004029,4798.0,16,24,15,62.5,17,10.2,3,5,1,5,39.5,2,0,292.57,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002513,4071.0,2,52,10,19.2,1,0.1,1,0,14,1,29.3,2,1,551.62,0.23,0,0.12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001813,15363.0,15,186,74,39.8,1,5.65,4,1,3,0,9.1,4,1,4683.99,0.01,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002996,1038.0,13,8,6,75.0,19,8.7,10,2,0,1,12.2,1,0,210.91,0.0,0,0.62,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-004947,236278.0,1,168,88,52.4,28,5.2,11,0,0,3,0.8,2,1,7388.29,0.0,0,0.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-003557,168743.0,24,52,23,50.0,27,15.8,21,2,0,5,10.5,4,0,4473.57,0.0,0,0.52,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002903,8421.0,1,36,26,72.2,46,35.6,9,0,0,3,7.1,3,1,1283.62,0.0,0,0.35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001412,5301.0,1,81,56,69.1,30,20.2,4,0,0,7,34.0,3,2,972.0,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
CLI-003241,18463.0,10,51,30,50.0,25,18.8,6,1,0,6,14.6,2,1,1250.91,0.0,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-004312,584.0,1,2,1,50.0,26,25.2,4,2,3,0,14.5,5,0,27.41,0.1,0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-000381,16762.0,14,25,14,56.0,31,20.7,7,8,4,3,11.6,4,0,567.83,0.01,0,0.44,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001515,44884.0,11,49,10,20.4,4,1.9,7,2,2,2,0.5,5,0,3421.0,0.01,0,0.18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003593,1158.0,6,10,6,60.0,7,5.65,4,1,4,3,31.0,3,0,108.66,0.02,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000862,22995.0,23,54,43,79.6,58,36.9,10,5,1,2,12.4,3,0,1274.65,0.0,0,0.62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001802,126289.0,9,55,19,34.5,2,5.65,4,3,3,1,9.2,2,0,1283.42,0.01,0,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000307,621.0,6,6,2,33.3,18,17.0,6,0,7,0,13.0,4,0,68.9,0.04,0,0.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-004371,21527.0,15,49,32,65.3,27,18.3,7,5,1,1,11.4,3,0,1093.84,0.0,0,0.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000747,595.0,11,3,1,33.3,1,0.3,2,4,1,0,17.6,4,0,31.53,0.0,0,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003086,23065.0,11,51,29,56.9,41,29.5,13,6,1,0,7.5,4,1,2344.0,0.0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-004992,1570.0,1,8,7,87.5,82,51.7,4,2,2,1,32.0,3,0,79.79,0.07,0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004464,725.0,19,4,1,25.0,10,2.3,10,2,6,1,3.7,5,0,80.36,0.01,0,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-003007,5288.0,13,14,6,42.9,1,0.3,2,1,8,4,15.7,2,0,537.35,0.02,0,0.08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-001841,574.0,12,1,1,100.0,29,13.2,3,5,2,5,28.2,3,0,13.46,0.01,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000276,64166.0,5,59,0,0.0,0,0.0,0,0,74,2,1.6,4,0,4603.04,0.49,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-001788,33252.0,5,41,13,31.7,12,1.4,12,0,10,2,2.6,5,2,2027.56,0.07,0,0.46,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-001194,58909.0,22,40,21,52.5,22,9.5,9,4,3,3,9.1,4,0,1995.56,0.0,0,0.35,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-000058,5441.0,13,10,4,40.0,15,6.2,4,4,3,2,37.7,2,1,135.41,0.01,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003144,658.0,16,6,4,66.7,29,9.0,4,1,0,1,17.5,4,0,80.29,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001607,50619.0,14,29,10,34.5,5,2.2,11,3,3,1,9.2,4,0,812.24,0.01,0,0.69,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000394,1204406.0,9,715,170,23.8,15,9.3,12,2,2,0,0.5,5,0,37661.22,0.01,0,0.46,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000735,7898.0,6,44,6,13.6,1,0.3,4,2,0,1,4.2,3,1,2407.78,0.0,0,0.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-001676,3218.0,16,11,7,63.6,24,6.6,3,3,3,5,39.5,3,0,156.96,0.01,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003376,2543.0,9,11,6,54.5,12,0.9,7,0,7,6,20.4,3,1,238.57,0.03,0,0.44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000343,2101.0,8,9,1,11.1,1,0.4,3,5,3,1,13.8,2,0,197.09,0.01,0,0.19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-001867,2416.0,1,29,23,79.3,61,26.1,6,0,0,6,10.5,3,0,327.36,0.0,0,0.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003543,3841.0,18,2,2,100.0,69,41.7,27,5,3,1,5.3,5,0,203.64,0.01,0,0.68,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-004411,3364.0,14,7,6,85.7,57,24.7,5,3,3,2,19.1,3,0,186.47,0.01,0,0.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-000273,385918.0,25,206,143,69.4,50,34.8,13,4,1,0,3.5,4,0,10458.47,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004874,4830.0,16,7,2,50.0,14,4.0,9,6,2,1,4.9,5,0,310.0,0.0,0,0.35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004213,23372.0,1,23,6,26.1,1,0.1,5,0,3,4,8.2,2,2,1055.66,0.1,0,0.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
CLI-004488,196823.0,2,146,84,57.5,28,16.3,9,0,1,3,2.7,3,2,15001.77,0.02,0,0.22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-004566,24180.0,11,36,13,36.1,1,0.1,3,1,7,9,18.5,2,2,921.5,0.02,0,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
