client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-001723,154459.0,1,201,21,10.4,1,0.1,1,0,3,7,10.5,1,2,7534.59,0.1,0,0.04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004839,300.0,1,1,1,50.0,13,5.6,1,0,5,5,44.7,1,2,10.63,0.17,0,0.12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-001101,1491.0,3,8,5,62.5,21,13.2,2,0,3,0,0.9,5,1,200.0,0.03,0,0.12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004022,1703.0,26,4,2,50.0,25,6.6,4,4,0,1,20.6,4,0,54.66,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
CLI-001154,12129.0,17,11,7,63.6,27,9.6,3,3,1,0,13.8,4,0,157.36,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001567,22903.0,7,20,0,0.0,0,0.0,0,0,34,2,4.8,3,1,716.17,0.16,1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-001138,2640.0,9,35,13,37.1,19,10.8,4,4,0,4,20.1,4,1,402.5,0.0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000319,26134.0,1,67,34,50.7,15,5.1,10,2,0,0,1.7,4,4,2655.94,0.0,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-000849,983.0,11,6,1,16.7,1,0.2,1,1,2,9,18.6,3,0,119.86,0.01,0,0.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003136,295201.0,21,105,0,0.0,0,0.0,0,0,85,5,4.3,3,0,9230.8,0.13,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-002710,5593.0,12,26,6,23.1,1,0.1,4,2,6,2,4.3,4,1,1136.85,0.02,0,0.15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-002989,651.0,7,7,3,42.9,7,1.7,2,0,1,1,34.2,3,2,88.19,0.0,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001945,3646.0,10,11,0,0.0,0,0.0,0,0,78,2,27.2,3,0,143.43,0.26,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-002114,6706.0,10,13,9,69.2,50,12.6,4,1,2,0,15.0,5,1,173.99,0.01,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-002510,21211.0,4,43,26,60.5,17,9.4,13,1,0,1,3.5,4,1,2586.66,0.0,0,0.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-001206,66334.0,9,31,18,58.1,28,14.3,6,3,1,6,5.2,3,1,1371.1,0.0,0,0.23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004499,143962.0,2,210,158,50.0,47,38.1,11,0,0,2,5.0,2,1,10327.23,0.0,0,0.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-003121,25235.0,13,51,40,78.4,111,72.3,11,1,2,3,18.1,2,1,1398.82,0.01,0,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004850,23324.0,1,25,15,60.0,33,11.9,5,0,0,7,5.3,3,3,1185.15,0.0,0,0.19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
CLI-003375,75475.0,1,513,0,0.0,0,0.0,0,0,30,4,10.5,3,3,18408.46,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
CLI-004684,8062.0,1,37,17,45.9,1,0.2,0,0,30,2,13.5,3,3,819.35,1.0,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-003199,13649.0,18,51,29,56.9,16,4.9,4,3,0,3,11.6,4,0,1387.1,0.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-003711,3073.0,1,47,9,19.1,1,0.1,0,0,8,2,16.9,3,2,936.86,0.27,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001252,1881.0,1,10,4,40.0,2,0.5,0,0,11,1,6.7,4,0,114.7,0.37,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-003403,170418.0,12,109,82,75.2,20,18.8,8,2,3,0,4.4,3,2,5068.95,0.01,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-002086,3930.0,1,11,7,63.6,25,16.6,10,0,0,6,5.3,2,4,435.74,0.0,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002928,9959.0,14,5,2,40.0,1,0.1,2,1,30,7,10.5,2,0,134.94,0.07,1,0.12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-004064,66449.0,22,27,22,81.5,20,9.2,9,4,1,5,10.5,3,0,723.53,0.0,0,0.56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-000861,1630.0,10,3,1,33.3,1,0.1,2,2,17,2,10.2,4,0,75.0,0.06,0,0.12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001876,300.0,9,3,3,100.0,69,45.6,3,4,0,0,14.2,5,1,33.26,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
CLI-004966,213655.0,10,81,32,39.5,18,8.9,16,3,1,7,2.5,3,0,6856.7,0.0,0,0.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001128,12766.0,6,34,15,44.1,25,1.2,6,1,3,4,20.5,3,1,973.05,0.02,0,0.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003192,274066.0,16,433,311,71.8,64,12.0,11,2,0,0,5.3,5,1,19660.42,0.0,0,0.42,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003556,1030.0,6,8,0,0.0,0,0.0,0,0,55,5,23.6,3,0,78.48,0.31,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-001079,300.0,9,1,1,100.0,1,0.3,5,1,1,1,23.2,4,1,9.75,0.0,0,0.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-000890,41085.0,21,24,15,62.5,43,15.7,12,4,1,0,3.6,3,0,1284.71,0.0,0,0.46,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001054,10418.0,5,22,9,40.9,7,4.3,1,2,4,2,17.6,3,0,226.87,0.03,0,0.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-002036,2132.0,1,6,1,16.7,1,0.7,3,0,25,6,7.1,3,2,216.68,0.83,0,0.12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-002058,45730.0,1,47,41,87.2,76,19.5,22,0,0,4,5.8,3,2,3717.89,0.0,0,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-002539,15207.0,1,49,28,57.1,20,5.65,9,0,1,2,5.7,4,1,1685.97,0.03,0,0.35,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001955,30783.0,18,137,80,58.4,27,22.2,7,2,1,5,14.8,4,0,2887.72,0.0,0,0.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001902,13886.0,16,20,10,50.0,21,2.4,7,3,0,7,6.4,2,0,891.27,0.0,0,0.27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003381,68165.0,5,118,85,72.0,50,48.9,9,2,0,1,10.5,4,0,3325.1,0.0,0,0.56,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004843,2402.0,7,6,4,66.7,45,33.1,7,1,0,1,8.3,4,1,244.08,0.0,0,0.27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-002850,300.0,18,2,1,50.0,18,11.2,4,2,0,6,32.6,2,0,22.56,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-002270,706.0,6,8,5,62.5,14,11.1,4,0,0,4,28.5,3,0,95.65,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003513,53583.0,17,41,11,26.8,8,0.5,7,1,3,1,7.7,4,0,1188.1,0.01,0,0.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002291,42142.0,12,59,32,54.2,15,0.8,0,7,0,2,22.1,2,0,1468.36,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003723,4432.0,10,13,6,46.2,11,5.65,3,3,1,7,28.8,3,0,168.92,0.0,0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-002800,1309.0,23,9,0,0.0,0,0.0,0,0,62,5,34.7,3,0,106.41,0.09,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-000060,819821.0,2,849,244,28.7,12,5.0,19,0,1,5,4.7,2,5,58810.66,0.02,0,0.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-000475,117188.0,8,49,31,63.3,37,18.3,14,5,1,1,1.7,5,0,3862.48,0.0,0,0.35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
CLI-004324,3471.0,11,10,9,90.0,113,100.7,4,1,2,2,20.2,5,2,151.16,0.01,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-000652,92821.0,10,125,69,55.2,16,9.0,20,2,3,0,0.5,5,0,9433.05,0.01,0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-002093,14354.0,16,19,14,73.7,77,75.6,10,1,1,0,8.4,5,0,514.84,0.0,0,0.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003272,23719.0,17,58,35,60.3,1,0.3,8,3,2,1,8.0,4,0,1522.38,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-002866,658.0,17,1,1,100.0,61,37.3,5,2,1,4,19.5,1,0,32.11,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-003304,10955.0,1,50,28,56.0,19,3.4,6,0,1,1,8.5,5,0,1214.49,0.03,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-002826,70899.0,9,56,44,78.6,37,22.8,8,2,0,9,21.8,2,0,1695.34,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002933,3763.0,1,10,5,50.0,14,4.4,6,0,1,3,8.7,5,0,229.48,0.03,0,0.38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
CLI-000151,1362.0,26,7,3,42.9,10,4.5,4,13,6,4,7.5,4,0,166.12,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
CLI-001393,15032.0,16,54,34,63.0,44,25.3,6,2,0,0,6.3,5,0,1222.13,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000068,153255.0,9,118,0,50.0,0,0.0,0,0,42,4,4.9,2,4,8899.84,0.16,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003169,27419.0,9,56,37,66.1,43,25.7,6,7,4,1,10.5,4,0,1194.22,0.01,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001269,663.0,22,1,1,100.0,42,34.5,3,2,0,6,10.5,3,0,14.19,0.0,0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004647,397.0,16,5,2,40.0,11,4.7,4,2,6,3,29.2,4,0,48.4,0.01,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-000696,390327.0,9,547,84,15.4,1,0.2,6,1,30,6,14.5,1,1,14424.51,0.11,1,0.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004836,108131.0,4,176,37,50.0,5,0.8,5,1,9,1,8.3,4,0,5071.8,0.08,0,0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-004261,3777.0,3,11,1,9.1,1,0.4,1,0,3,2,0.5,4,1,658.0,0.03,0,0.02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-004471,2785.0,15,10,3,30.0,9,5.5,4,3,1,5,29.4,2,0,109.55,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-001695,1430.0,19,10,4,40.0,18,1.8,2,4,5,3,27.9,2,0,134.17,0.01,0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003594,2986.0,1,13,8,61.5,36,14.9,4,0,0,2,14.0,4,2,364.13,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-003322,471864.0,1,715,573,80.1,66,37.5,20,0,0,5,4.8,4,2,44264.93,0.0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-003835,1712.0,1,48,20,41.7,22,7.6,3,0,1,0,25.2,4,0,521.92,0.03,0,0.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-002771,408341.0,12,139,71,51.1,30,10.4,17,3,0,3,6.1,4,1,10374.51,0.0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
CLI-001590,7973.0,6,22,12,54.5,31,18.6,13,2,4,0,4.2,5,2,972.33,0.02,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001814,55933.0,17,58,31,53.4,30,15.7,4,6,0,1,10.5,3,0,682.11,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-004649,1447725.0,17,335,60,17.9,1,0.1,6,1,3,1,2.2,3,0,23858.36,0.01,0,0.15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-001692,2690.0,14,9,6,66.7,30,2.5,3,4,0,2,21.7,5,0,99.41,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-002884,7985.0,1,46,32,69.6,43,29.7,9,0,2,2,10.5,3,0,1081.92,0.07,0,0.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-000968,204329.0,7,621,477,76.8,57,36.3,7,1,0,4,15.6,1,3,20765.16,0.0,0,0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004826,47600.0,9,28,15,53.6,20,7.3,5,4,2,3,9.3,3,0,1319.3,0.01,0,0.19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001703,12041.0,15,42,11,26.2,6,1.6,2,2,7,1,18.0,3,0,489.49,0.02,0,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004618,91808.0,1,88,29,33.0,17,3.6,9,0,2,5,6.0,3,1,4306.18,0.07,0,0.35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-004727,16852.0,9,49,4,8.2,1,0.3,8,2,11,4,7.7,2,0,1868.27,0.04,0,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-004972,4142.0,12,8,6,75.0,47,40.0,2,3,2,0,7.8,4,0,126.29,0.01,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-003744,39624.0,15,48,34,70.8,36,15.4,4,6,1,5,12.4,3,0,1380.64,0.0,0,0.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
